NAME
"Spencer, IA Micro Area"
"Spirit Lake, IA Micro Area"
"Spokane-Spokane Valley, WA Metro Area"
"Springfield, IL Metro Area"
"Springfield, MA Metro Area"
"Springfield, MO Metro Area"
"Springfield, OH Metro Area"
"Starkville, MS Micro Area"
"State College, PA Metro Area"
"Statesboro, GA Micro Area"
"Staunton-Waynesboro, VA Metro Area"
"Steamboat Springs, CO Micro Area"
"Stephenville, TX Micro Area"
"Sterling, CO Micro Area"
"Sterling, IL Micro Area"
"Stevens Point, WI Micro Area"
"Stillwater, OK Micro Area"
"Stockton-Lodi, CA Metro Area"
"Storm Lake, IA Micro Area"
"Sturgis, MI Micro Area"
"Sulphur Springs, TX Micro Area"
"Summerville, GA Micro Area"
"Summit Park, UT Micro Area"
"Sumter, SC Metro Area"
"Sunbury, PA Micro Area"
"Susanville, CA Micro Area"
"Sweetwater, TX Micro Area"
"Syracuse, NY Metro Area"
"Tahlequah, OK Micro Area"
"Talladega-Sylacauga, AL Micro Area"
"Tallahassee, FL Metro Area"
"Tampa-St. Petersburg-Clearwater, FL Metro Area"
"Taos, NM Micro Area"
"Taylorville, IL Micro Area"
"Terre Haute, IN Metro Area"
"Texarkana, TX-AR Metro Area"
"The Dalles, OR Micro Area"
"The Villages, FL Metro Area"
"Thomaston, GA Micro Area"
"Thomasville, GA Micro Area"
"Tiffin, OH Micro Area"
"Tifton, GA Micro Area"
"Toccoa, GA Micro Area"
"Toledo, OH Metro Area"
"Topeka, KS Metro Area"
"Torrington, CT Micro Area"
"Traverse City, MI Micro Area"
"Trenton, NJ Metro Area"
"Troy, AL Micro Area"
"Truckee-Grass Valley, CA Micro Area"
"Tucson, AZ Metro Area"
"Tullahoma-Manchester, TN Micro Area"
"Tulsa, OK Metro Area"
"Tupelo, MS Micro Area"
"Tuscaloosa, AL Metro Area"
"Twin Falls, ID Micro Area"
"Tyler, TX Metro Area"
"Ukiah, CA Micro Area"
"Union City, TN-KY Micro Area"
"Urbana, OH Micro Area"
"Urban Honolulu, HI Metro Area"
"Utica-Rome, NY Metro Area"
"Uvalde, TX Micro Area"
"Valdosta, GA Metro Area"
"Vallejo-Fairfield, CA Metro Area"
"Valley, AL Micro Area"
"Van Wert, OH Micro Area"
"Vermillion, SD Micro Area"
"Vernal, UT Micro Area"
"Vernon, TX Micro Area"
"Vicksburg, MS Micro Area"
"Victoria, TX Metro Area"
"Vidalia, GA Micro Area"
"Vincennes, IN Micro Area"
"Vineland-Bridgeton, NJ Metro Area"
"Vineyard Haven, MA Micro Area"
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area"
"Visalia-Porterville, CA Metro Area"
"Wabash, IN Micro Area"
"Waco, TX Metro Area"
"Wahpeton, ND-MN Micro Area"
"Walla Walla, WA Metro Area"
"Wapakoneta, OH Micro Area"
"Warner Robins, GA Metro Area"
"Warren, PA Micro Area"
"Warrensburg, MO Micro Area"
"Warsaw, IN Micro Area"
"Washington, IN Micro Area"
"Washington, NC Micro Area"
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area"
"Washington Court House, OH Micro Area"
"Waterloo-Cedar Falls, IA Metro Area"
"Watertown, SD Micro Area"
"Watertown-Fort Atkinson, WI Micro Area"
"Watertown-Fort Drum, NY Metro Area"
"Wauchula, FL Micro Area"
"Wausau, WI Metro Area"
"Waycross, GA Micro Area"
"Weatherford, OK Micro Area"
"Weirton-Steubenville, WV-OH Metro Area"
"Wenatchee, WA Metro Area"
"West Plains, MO Micro Area"
48500
"Wheeling, WV-OH Metro Area"
"Whitewater-Elkhorn, WI Micro Area"
"Wichita, KS Metro Area"
"Wichita Falls, TX Metro Area"
"Williamsport, PA Metro Area"
"Williston, ND Micro Area"
"Willmar, MN Micro Area"
"Wilmington, NC Metro Area"
"Wilmington, OH Micro Area"
"Wilson, NC Micro Area"
"Winchester, VA-WV Metro Area"
"Winnemucca, NV Micro Area"
"Winona, MN Micro Area"
"Winston-Salem, NC Metro Area"
"Wisconsin Rapids-Marshfield, WI Micro Area"
"Woodward, OK Micro Area"
"Wooster, OH Micro Area"
"Worcester, MA-CT Metro Area"
"Worthington, MN Micro Area"
"Yakima, WA Metro Area"
"Yankton, SD Micro Area"
"York-Hanover, PA Metro Area"
"Youngstown-Warren-Boardman, OH-PA Metro Area"
"Yuba City, CA Metro Area"
"Yuma, AZ Metro Area"
"Zanesville, OH Micro Area"
"Zapata, TX Micro Area"
